,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
0,810e3277-619e-3154-7ba0-ebddfc5f7ea9,smzX0nxh5QlePvtVf6EAeg==,tHpS8e9F8d9zg3iOQM9tsA==,710.0,104.174960753,0.661508561544,123.01532541,0.43,0.0
1,285ce334-3602-42b3-51cb-eebfcba48a09,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,120.0,100.434557142,0.13978353320999998,120.134718248,0.15,0.0
2,08efdf0f-f8f1-b968-3452-6b634eabf43f,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,280.0,95.3990163375,0.592517147063,101.66139601100001,0.24,0.0
3,c81955ef-e3fe-e40e-b8b9-916dfea3b80d,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,240.0,100.979280803,0.58879602367,101.72412659700001,0.2,0.0
4,7f93590f-4a91-aec4-5062-cb1ba2c16a84,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,430.0,101.28789691200001,0.694936149389,114.95125481299999,0.61,0.0
5,ac81ce99-9365-b28e-31de-996d7aaadc95,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,290.0,97.38977949,0.3861917127310001,90.79461263809999,0.33,0.0
6,26a68732-a660-8cf9-340d-34c88ecdcbf0,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,470.0,103.51860486700001,0.0825953142292,102.477202085,0.25,0.0
7,fd228aa8-5a67-6561-4382-21c35360c01d,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,360.0,102.932536179,0.9801415171760001,109.16292020600001,0.17,0.0
8,083ca221-7f4e-21c7-204d-2962c3ca9c14,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,280.0,102.874612898,0.561958248063,114.91395262700001,0.21,0.0
9,d040b1f4-9224-abf5-f489-b7c2055a8177,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,200.0,101.81209951700001,0.693747486266,99.8411861698,0.32,0.0
10,48f48dfe-237b-4a81-0a00-0bf2bf560f7e,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,270.0,98.4729104724,0.482372954189,90.85438199229999,0.21,0.0
11,dda9894f-4d2f-75ab-b19c-fcf63a208a62,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,640.0,102.72463832,0.310643161167,109.385286818,0.22,0.0
